id,groups,X2dg,Am.Chl2,AMCL1,AmT,aza1,Aza2,bch,Bref.3,Bref4,BSO,cad3,Cadm2,Citric,CoCl,CoCl2,DPHE.3,dphe1,MelAB.1,MelAB2,MS,MSB3,msb4,msb5,NaBu,NaCl,NaLac,NaOthv,NaOxam,Rapa1,rapa2,Val
12,1,1.433915445,0.565950994,0.74232036,0.281675517,0.901020083,0.747393118,0.54010544,1.377066519,1.099219441,0.44088374,0.295723047,0.439262653,0.850131192,0.654684745,0.673137926,0.582832961,0.859480349,0.907833735,0.721269378,0.164304666,1.18776841,1.150241996,1.104847778,0.591513071,0.557923865,0.85901887,0.8592825,0.554148715,0.343245804,0.350052417,0.697731653
13,1,1.660565265,0.717212909,0.809257907,0.604538931,0.928196996,0.7030848,0.587963385,1.030527632,0.829601458,0.475480122,0.870387104,1.239419041,0.871347829,1.066014095,0.877040462,0.448202042,0.707998007,0.838837495,0.746713401,0.553038782,0.848542937,0.896090022,0.751148128,0.557244454,0.528329898,0.67847721,0.721155197,0.540339828,0.753246681,0.710373253,0.607271571
14,1,1.104842519,0.452699294,0.550700732,0.183572882,0.926067625,0.83048636,0.392150487,0.977441916,0.834207869,0.328068341,0.208185265,0.321125387,0.610352472,0.230836204,0.379075408,0.248039771,0.561237281,0.548856311,0.488955875,0.313903423,0.868861727,0.846386888,0.695431608,0.371680444,0.313521201,0.60464574,0.814765117,0.439939524,0.158921813,0.189926167,0.455834226
15,1,0.932089748,0.656683158,0.733646322,0.41836383,0.757913317,0.645283463,0.436682517,1.003098298,0.830188414,0.344536139,0.657440186,1.046315928,0.590660163,0.645229761,0.559794507,0.351549521,0.629174884,0.727031102,0.588103648,0.546200855,0.527261828,0.569149073,0.528038153,0.558204302,0.468821276,0.650594774,1.121922071,0.433608969,0.328374829,0.40491714,0.467739668
16,0,0.985884774,0.438448714,0.621800509,0.273502593,0.861048951,0.721316409,0.390085336,0.963797225,0.797651014,0.395368262,0.203837623,0.268999406,0.757803719,0.50453689,0.522308303,0.373900539,0.641474624,0.609391546,0.477525258,0.341484191,0.891488803,0.935667919,0.855583541,0.422229324,0.422187584,0.663700988,0.834121289,0.411468404,0.232457765,0.239915471,0.473687445
17,0,1.621044358,0.9054176,0.921510247,0.663670202,0.834510809,0.88669427,0.576861077,0.949083512,0.804310996,0.552888414,0.799162586,1.222314459,0.832364384,0.985937171,0.836734076,0.521573668,0.760129674,0.932917098,0.811368679,0.622220239,0.792147253,0.809607145,0.653617596,0.606057587,0.590420083,0.719705519,0.714640265,0.569536013,0.683886621,0.65975843,0.604301485
18,0,0.935808857,0.689169067,0.659157718,0.366333431,0.761865784,0.647028779,0.389328529,0.949145961,0.843980461,0.35160387,0.57148724,0.832680878,0.471336285,0.490743419,0.466777791,0.250316146,0.468517513,0.57644822,0.580407871,0.4804985,0.764453394,0.819626431,0.713919416,0.486309758,0.416263282,0.505107065,0.924593649,0.370124057,0.285111202,0.360896638,0.472176453
19,0,1.252979379,0.5846171,0.662063959,0.323402564,0.833838168,0.776602611,0.450095926,1.211140598,0.930078188,0.154137912,0.223544117,0.489665624,0.674126835,0.656827393,0.649956731,0.317332559,0.59499627,0.707967139,0.612431627,0.39849245,0.869138497,0.941885005,0.809660974,0.564528167,0.482560397,0.719342049,0.801342127,0.475132923,0.376696263,0.368549814,0.513365873
20,0,1.356748229,0.657267203,0.658346701,0.2091831,0.717065805,0.567226046,0.403122018,1.041432994,0.918705668,0.075010557,0.117723962,0.311047568,0.518712691,0.480871184,0.411410249,0.243120986,0.5657701,0.736771111,0.677664683,0.311332635,0.617843046,0.809506559,0.426131303,0.602200685,0.361088908,0.761855857,0.646960504,0.417126738,0.203933527,0.254852239,0.417692518
21,0,1.377192873,0.966101164,0.922858802,0.271802212,0.597057138,0.389595874,0.466363079,0.889113546,0.858989959,0.328183259,0.833186379,1.07948762,0.561656778,0.682590646,0.789600309,0.37725784,0.487001035,0.680593948,0.658636814,0.675789546,0.709217845,0.462615896,0.580133953,0.532413682,0.52139089,0.7205635,0.950152549,0.453808194,0.439889729,0.426315815,0.472171087
22,0,1.074124924,0.475632945,0.618359235,0.542251061,0.745862664,0.702993,0.644808891,1.020313088,0.86750917,0.546756717,0.596039233,0.791500459,0.8158946,0.85373008,0.793723951,0.507222969,0.736153127,0.764214403,0.684080176,0.432226472,0.886202649,0.919078383,0.807861802,0.673344519,0.561540002,0.765594933,0.914373504,0.616666383,0.697288993,0.708823145,0.712398552
23,0,1.27254515,0.570632011,0.741253589,0.61015854,0.882417634,0.81488976,0.627511593,1.048610845,0.889275651,0.489956123,0.561832504,0.825915071,0.905213221,0.971883572,0.845579207,0.498356262,0.783759325,0.974525133,0.805465215,0.512451677,0.927754606,1.027088373,0.995693395,0.759434466,0.584353014,0.812734039,0.992369894,0.669319714,0.760218841,0.760148879,0.74695766
24,0,1.206217148,0.601795513,0.734064748,0.636067424,0.79508477,0.819081382,0.576577404,1.052333407,0.903242447,0.466602528,0.513880124,0.756103265,0.947409155,1.018591869,0.831970688,0.539944744,0.699645363,0.957414996,0.802873925,0.442356121,0.892886135,0.970408954,0.808275081,0.810869892,0.541533634,0.859014156,1.061692814,0.61439203,0.754884783,0.778520536,0.80823508
25,0,1.144655348,0.549034606,0.650709271,0.648323773,0.815691672,0.774182038,0.588684648,1.006779212,0.838041628,0.474697032,0.616413209,0.869871067,0.891978259,0.921179136,0.814004918,0.495021436,0.691428217,0.870421163,0.757685672,0.471269606,0.87248403,0.941292124,0.81808522,0.799605778,0.585363635,0.811361154,0.957729545,0.663962812,0.766479153,0.760980599,0.800642649
26,0,1.146284342,0.574319875,0.719641802,0.722252688,0.862445601,0.822570461,0.607987676,1.015554378,0.887994558,0.50337527,0.641342641,0.832211997,0.897810697,0.947440517,0.865178001,0.482584728,0.695758632,0.889123025,0.796197813,0.493784966,0.920087277,0.971727315,0.866510354,0.75639662,0.613384206,0.822015866,1.093489024,0.628428842,0.753275093,0.724247536,0.746446395
27,0,1.005380438,0.480546153,0.658495155,0.48296008,0.93420713,0.816483809,0.627924611,0.962029333,0.824383846,0.412376635,0.751576963,0.889403591,0.967376734,0.868179342,0.818471917,0.492474661,0.716415363,0.819995299,0.731814219,0.371707291,0.649584252,0.651409759,0.534851015,0.651888876,0.554743122,0.752969222,0.935875073,0.607317251,0.568701775,0.5671309,0.690637294
28,0,1.180821063,0.524172657,0.739096389,0.634455121,0.819080858,0.805549416,0.598634869,1.022738959,0.868511497,0.491803707,0.593002159,0.818541469,0.903391591,1.001651508,0.848477128,0.472351823,0.66263702,0.908276543,0.778439634,0.449412912,0.957905711,1.02524254,0.951937535,0.766697683,0.605780072,0.851892667,0.978734841,0.642216932,0.723970567,0.719334249,0.759250349
29,0,1.171169289,0.612365168,0.749471047,0.679439576,0.886601547,0.870995476,0.685328229,0.966551532,0.854189218,0.504506713,0.60164579,0.809278909,0.92483864,0.959349377,0.827939331,0.583887392,0.777187585,0.961827984,0.856172565,0.519029759,0.898492567,1.031746084,0.940146978,0.782531162,0.675758431,0.869042959,1.027583635,0.743188181,0.712395647,0.734940463,0.787900614
30,0,1.158569622,0.609685042,0.765088681,0.690985086,0.898215107,0.827855822,0.684390789,0.880444838,0.816764677,0.462889792,0.624388039,0.809246703,0.982540815,0.957430492,0.792860037,0.558039859,0.82008873,0.974948359,0.783460887,0.498040966,0.86395027,0.982604257,0.918131327,0.760244054,0.667093783,0.849660619,1.051015275,0.701841641,0.650091319,0.679938325,0.764613843
31,0,1.128589395,0.597755385,0.725821251,0.789283518,0.880818553,0.803192779,0.752286581,0.930917764,0.747006125,0.576708699,0.604369966,0.683056332,0.920661447,0.928041791,0.875227902,0.628652634,0.759150299,0.856942954,0.812596171,0.558895545,0.796934129,0.797388364,0.739351469,0.783669799,0.636395253,0.765338504,1.057430701,0.67905055,0.711357349,0.672823983,0.788934904
32,0,1.133105186,0.541936838,0.698331639,0.709797815,0.8960527,0.841860077,0.682528474,0.97775115,0.874690053,0.505036748,0.659566883,0.787891975,0.934124338,0.947452696,0.831885819,0.559978305,0.705036645,0.925407655,0.804713674,0.480253082,0.849609517,0.885676015,0.830344103,0.778805611,0.545957385,0.778368921,0.966191424,0.613647558,0.683175731,0.714361608,0.756521796
33,0,1.100968117,0.471804344,0.69819515,0.76483181,0.824117323,0.854960691,0.624147266,1.102352642,0.792512097,0.515316397,0.634016567,0.811647543,0.864846362,0.98680822,0.824577715,0.46046332,0.564795012,0.931192814,0.60450236,0.456381544,0.881299822,0.990433912,0.805177268,0.772537817,0.607615482,0.85496988,1.11084277,0.593876786,0.705279755,0.399106006,0.706662391
34,1,1.077365822,0.417130904,0.520448166,0.609000986,0.729867508,0.59044702,0.654667805,0.955854602,0.852671668,0.572907085,0.672886009,0.782669025,0.961468983,0.737533882,0.833946278,0.691213884,0.824325043,0.723175312,0.608114956,0.368844945,0.90629711,0.79814199,0.798945714,0.603254311,0.540837947,0.65364899,1.041622723,0.603784059,0.710145718,0.656322855,0.655435387
35,1,1.003640509,0.433474472,0.597809315,0.474621513,0.767829659,0.633510751,0.63753027,0.933277618,0.875836395,0.331061534,0.484287986,0.637761712,0.882034153,0.795329624,0.764890702,0.489681949,0.709385063,0.82479633,0.691357412,0.454668341,0.656814398,0.604372604,0.53929451,0.610645638,0.561663026,0.738614219,0.981450507,0.587985518,0.572438404,0.574460809,0.597121395
36,1,0.941189798,0.418057742,0.599966113,0.549585545,0.774194984,0.672752248,0.621822952,0.91673203,0.842830058,0.356429307,0.477289012,0.652562627,0.896641689,0.850526902,0.773711196,0.438252672,0.551648861,0.856008555,0.644175046,0.395777235,0.75122947,0.610031349,0.584830559,0.639100516,0.530657773,0.778568829,1.037088072,0.5556669,0.559789999,0.349552169,0.620486849
37,0,0.952655276,0.533828469,0.639945963,0.541222827,0.863777549,0.716721951,0.585036052,0.786643057,0.73588152,0.041372995,0.649175501,0.84456574,0.948967362,0.791670185,0.714759219,0.523037845,0.63672758,0.799026923,0.737790843,0.002022508,0.773589794,0.821891379,0.787134767,0.676395941,0.222077831,0.742809077,0.820040238,0.576146185,0.545971709,0.54500194,0.659963301
38,0,1.201965237,0.682741692,0.884002897,0.758633845,0.822894192,0.833500863,0.663874964,1.032106387,0.896587321,0.525261841,0.616296844,0.781344113,0.926161408,1.068459823,0.867132964,0.576083946,0.721287338,0.879573276,0.876859132,0.55787088,0.923840152,1.002111728,0.944253415,0.87107643,0.74605881,0.961192294,0.940934987,0.718549447,0.781714907,0.72796231,0.809981168
39,0,0.972883659,0.528078287,0.693227036,0.627921827,0.904177253,0.81765254,0.596018772,0.951643978,0.812366485,0.408329745,0.618681363,0.812325038,0.935000542,0.942980749,0.777471151,0.505147217,0.7164345,0.962330423,0.789709534,0.442463407,0.883235391,0.982495022,0.932651372,0.759233744,0.518461156,0.801230433,0.848935941,0.588559146,0.692651812,0.704256275,0.723433778
40,0,1.310649315,0.666316506,0.819296911,0.773590623,0.84387262,0.882795298,0.697078291,1.055303696,0.877695333,0.516173286,0.652915366,0.884544566,0.911433382,1.092767115,0.83856803,0.552561048,0.739286367,0.941128213,0.82382763,0.557388935,0.875237036,1.016880942,0.923235701,0.882264879,0.755530219,0.981891529,0.96816453,0.757318209,0.743744531,0.775191782,0.857916396
41,1,0.92872286,0.476829376,0.688676855,0.540666742,0.80826208,0.754566314,0.623602498,0.988601805,0.754805666,0.342471066,0.650375571,0.869173863,0.836357289,0.95732246,0.785258463,0.446770381,0.684117187,0.761154634,0.571306289,0.38253367,0.840063302,0.973591972,0.81721176,0.685537,0.479761505,0.730392851,1.07566021,0.548713928,0.514640082,0.436953384,0.662291437
42,1,0.985322673,0.43111715,0.578207005,0.455732732,0.876404534,0.779788274,0.538257635,0.93455067,0.765893266,0.37552906,0.67586916,0.81948433,0.723135254,0.870232909,0.724510667,0.393895862,0.650300887,0.761371616,0.560264332,0.360395539,0.665532118,0.73598711,0.636028653,0.628841333,0.440162548,0.676200327,1.001739822,0.501249664,0.557720847,0.498301855,0.667707168
43,1,0.891038577,0.500864998,0.704061315,0.550699659,0.757612107,0.692495946,0.510649152,1.003385068,0.827854333,0.277807161,0.557482223,0.757255011,0.787377329,0.987990049,0.818136338,0.378740253,0.585439575,0.637474376,0.542067118,0.36541974,0.909184973,0.993491622,0.877983834,0.639127575,0.461823293,0.700293303,1.028484089,0.495135609,0.559543748,0.472953299,0.633789583
44,1,0.901736903,0.48676019,0.699278354,0.535418976,0.780390851,0.732546138,0.57619726,0.890396813,0.710485398,0.289321855,0.598904187,0.797150341,0.808246912,0.912936241,0.772045546,0.378522689,0.59627406,0.719225714,0.543359726,0.343015756,0.808823079,0.894553054,0.763413396,0.724229493,0.461977117,0.727181175,0.994777497,0.518016207,0.545950735,0.483457393,0.689308975
45,1,0.926064886,0.481051253,0.683251307,0.473771282,0.819475777,0.774333257,0.523350508,0.974291182,0.768714999,0.332156855,0.620860909,0.862697523,0.836540182,0.849176607,0.685193371,0.413886328,0.657757444,0.801717052,0.656061878,0.37899198,0.756478403,0.910484199,0.777405679,0.670376803,0.568127766,0.799661839,1.153336002,0.571630757,0.451263,0.354823115,0.619581536
46,1,0.902320833,0.484986812,0.678411899,0.551788225,0.765188362,0.705641568,0.516647335,0.919926964,0.714262614,0.312583439,0.668205388,0.872515362,0.759626383,0.894976775,0.753004945,0.427323197,0.653527185,0.608477139,0.568921012,0.356721284,0.836206139,0.968139554,0.856943233,0.668607286,0.45601558,0.675637737,0.989910162,0.512830519,0.487775839,0.408947805,0.639735926
47,1,0.90126936,0.437788511,0.60500655,0.551059053,0.781945687,0.664017937,0.558288194,0.941530771,0.773583362,0.471138137,0.752994784,0.902135494,0.701425878,0.858566246,0.793336109,0.394924608,0.659162561,0.612852258,0.501934348,0.430957027,0.783569616,0.806973973,0.698061615,0.56120558,0.478522861,0.64668193,1.066795609,0.521735948,0.526553161,0.462027282,0.576904086
48,0,0.985704789,0.455681185,0.64196234,0.461941276,0.757187953,0.672953417,0.561516732,0.997087792,0.860149328,0.39706101,0.624826991,0.940606823,0.705912021,0.906831649,0.753048869,0.471090904,0.703969792,0.780833197,0.608363227,0.398501909,0.75404969,0.843662057,0.639956142,0.575893045,0.47119111,0.735187655,1.077498312,0.548711705,0.513622118,0.454647464,0.598400203
49,1,0.866853431,0.671690038,0.855241763,0.621052076,0.824642695,0.923264675,0.648355853,1.114716179,0.935288409,0.574343403,0.682913496,0.883405228,0.858089935,0.962831631,0.80141172,0.570290473,0.749980173,0.837705399,0.704326753,0.553903381,0.906444085,1.058174323,0.952231544,0.64413127,0.63326094,0.818948008,1.118218327,0.680514816,0.520709337,0.485408989,0.646953306
50,1,0.858883803,0.451938699,0.643267281,0.516731291,0.74477664,0.787624047,0.543195536,1.099237549,0.927272653,0.453934284,0.571858427,0.787178499,0.837356193,0.947677403,0.820503567,0.477384866,0.594167932,0.836311042,0.666952283,0.419275533,0.831404542,0.965926647,0.856418793,0.610164884,0.543355008,0.810269782,1.027558695,0.611128669,0.431817452,0.357104315,0.622060324
51,1,0.977249376,0.50853906,0.706756999,0.54218852,0.758664252,0.681553538,0.545421232,0.924741213,0.762480589,0.353018486,0.6559985,0.93576221,0.759569688,0.874774243,0.739358005,0.444029408,0.625375699,0.528310596,0.419556342,0.409520899,0.788191777,0.790016688,0.680382295,0.623735232,0.462133827,0.744227692,1.074953454,0.52389643,0.530476313,0.470600113,0.591409699
52,1,0.914739788,0.558756089,0.77237063,0.598605973,0.863640996,0.803916589,0.629760206,0.785146485,0.583112983,0.462431991,0.660011096,0.78545394,0.925006193,0.892878329,1.284255803,0.710578911,0.600638004,0.756776676,0.518395539,0.457524039,1.239349241,0.861458749,0.766750475,0.785112063,0.559504139,0.819869333,1.096182175,0.589075676,0.957688452,0.513514752,0.695571565
53,1,0.940384725,0.494707251,0.639280172,0.563220221,0.762455376,0.716765704,0.555974985,0.963584089,0.841507421,0.377950972,0.756262136,0.89872476,0.73427354,0.911514581,0.855601888,0.459895645,0.629475719,0.677401058,0.602741494,0.388475319,0.861447146,0.841758214,0.774194159,0.634579305,0.521594433,0.725277302,1.076259053,0.562075123,0.562979793,0.497175258,0.654200681
54,1,0.901932647,0.556262784,0.737031127,0.532700525,0.799022589,0.717253884,0.594533577,0.941818891,0.857531477,0.405146108,0.680532565,0.832662259,0.794702824,0.88746613,0.811442564,0.488903258,0.604991042,0.838064304,0.604624789,0.440176483,0.86277342,0.830655776,0.718468217,0.737914364,0.557472111,0.752700696,0.987329284,0.580748623,0.637264153,0.523509177,0.638886438
55,1,0.853334032,0.408415851,0.548277844,0.390736095,0.609352869,0.590360116,0.393462426,0.903199872,0.806899742,0.268054212,0.664278964,0.867033769,0.615123273,0.812269361,0.747320591,0.383130183,0.520861881,0.554991317,0.511310451,0.288784862,0.776829762,0.78859615,0.625032604,0.55220107,0.439893653,0.638906918,0.916790065,0.530772099,0.467044966,0.391080623,0.578110878
56,0,1.09173223,0.465338306,0.61027866,0.453645517,0.849828372,0.712475069,0.514530862,0.833465823,0.716416866,0.266060012,0.65866013,0.789932615,0.746652056,0.765308284,0.817441269,0.550229427,0.692654893,0.697177849,0.675780828,0.365064799,0.875238745,0.83736366,0.818017645,0.615840869,0.596751713,0.626236685,0.723111639,0.653946943,0.589079628,0.451783408,0.619082236
57,0,1.0198537,0.487618719,0.63706706,0.501849433,0.866294493,0.764949703,0.574031989,0.858038561,0.792418584,0.404070812,0.781232442,0.844680934,0.863774988,0.821751167,0.834249901,0.582208035,0.741410873,0.866917432,0.743959429,0.463029351,0.917287621,0.910492008,0.8868303,0.662290997,0.57276484,0.620488037,0.919225981,0.628709755,0.631569993,0.555104197,0.66029275
58,0,0.952736468,0.444247256,0.594735901,0.4272226,0.761557991,0.626540372,0.484716376,0.788478925,0.697754383,0.246071321,0.709048396,0.84914417,0.778415551,0.712611023,0.753327231,0.430593817,0.610333456,0.733658736,0.452995704,0.309393866,0.829225585,0.812379729,0.75112426,0.564280396,0.50512568,0.617478638,0.806631664,0.530455183,0.50623817,0.36145267,0.551250496
59,0,0.923011281,0.43192088,0.595216491,0.358326679,0.731935344,0.705212642,0.382447388,0.898223022,0.794402399,0.164796524,0.348902926,0.510733509,0.732870037,0.758577063,0.616942822,0.285839698,0.379904812,0.60455731,0.548778205,0.238627115,0.679661992,0.564440088,0.469806691,0.629694521,0.402538119,0.648012979,0.739827708,0.470072554,0.410074838,0.311490754,0.544809072
60,0,1.015475619,0.47020596,0.607225258,0.477145008,0.803643273,0.689285246,0.433255589,0.828423032,0.73263427,0.258317905,0.612533757,0.773091702,0.827623954,0.761223145,0.772776571,0.319242273,0.549721506,0.268378611,0.215960077,0.328595147,0.861796883,0.825378165,0.846275056,0.612575274,0.444021303,0.591544324,0.847260985,0.584993972,0.596141571,0.472484761,0.611637588
61,,1.208955453,0.586717739,0.742572893,0.708651603,0.762557076,0.749165105,0.640799122,1.061995077,0.8926781,0.503704505,0.599422473,0.758982925,0.910997163,0.984004433,0.817777573,0.534104715,0.720655337,0.914489189,0.779827961,0.475244386,0.849195,0.955785343,0.825891487,0.846118073,0.566451899,0.805653259,0.959410877,0.628241136,0.799647968,0.82513896,0.851504732
62,,1.16412538,0.382684255,0.562113826,0.249787377,0.921992917,0.695235074,0.450993755,1.096749351,0.939454568,0.327905265,0.249041434,0.330109932,0.596177186,0.439401024,0.452519866,0.426468491,0.690665061,0.724556044,0.528791604,0.314348032,0.89363415,0.917023146,0.8019381,0.487401145,0.449046625,0.77497398,0.759665788,0.443453071,0.219020692,0.203402493,0.568462187
63,,1.309732248,0.562376956,0.71346351,0.671310317,0.829725466,0.817026968,0.603477137,1.077859043,0.893766804,0.485363033,0.478078637,0.605201045,0.947063072,0.964395344,0.78530177,0.503988798,0.690097722,0.909244107,0.783773618,0.452312652,0.868179844,0.957254336,0.811145867,0.803057996,0.603547638,0.869306576,1.041864968,0.655479303,0.704884935,0.708159605,0.778741056
64,,1.563326339,0.684791882,0.820226595,0.556556333,0.839518656,0.712090491,0.574960449,1.003290516,0.772521548,0.464062511,0.714307542,1.126159841,0.789806767,0.987076547,0.874996255,0.492191066,0.7644448,0.866699947,0.802132096,0.535105285,0.767497511,0.797493605,0.644202994,0.602013771,0.534331428,0.714991224,0.783312481,0.540752482,0.714189051,0.677127846,0.627530979
65,,0.970511701,0.496353081,0.713070842,0.55840027,0.832622525,0.778464199,0.604153016,0.998474911,0.754051565,0.341462671,0.703143376,0.873035136,0.808118225,0.957862193,0.807242504,0.444439479,0.707298088,0.870786196,0.679060939,0.382958183,0.902959398,1.039508612,0.918306761,0.693800131,0.492226219,0.712581419,1.01986268,0.539971209,0.56515389,0.479098823,0.660347236
66,,0.853687133,0.468519641,0.643437665,0.50464491,0.814064045,0.762471886,0.51899828,0.924175826,0.711558225,0.280133718,0.610451032,0.848458493,0.787670424,0.884026571,0.779629025,0.402066912,0.633743094,0.615019964,0.529111525,0.338972347,0.876333938,0.949522848,0.847202669,0.653346165,0.45196767,0.645289751,0.95277203,0.51305751,0.488933785,0.405886137,0.622328005
67,,1.083295701,0.448679133,0.629036568,0.253222595,0.808024416,0.699406568,0.413449193,1.010587449,0.730297529,0.324132962,0.191210114,0.32328452,0.558912602,0.509170148,0.422480725,0.419320435,0.67393242,0.658550921,0.529591816,0.323005962,0.767539169,0.728192263,0.672640955,0.47526709,0.431461636,0.783428961,0.739759857,0.417370987,0.267704088,0.25887627,0.522773719
68,,0.877090375,0.5955169,0.815601203,0.582806039,0.874509229,0.801502981,0.592782417,0.909540464,0.703089931,0.468638877,0.583999962,0.71770849,0.895280996,0.928528453,0.7976159,0.486159818,0.656805826,0.743894218,0.597082338,0.477301517,0.828219489,0.899642976,0.783106174,0.763865905,0.586801365,0.836308313,1.123676762,0.617019582,0.57990116,0.483059746,0.670575483
69,,0.975076082,0.463061851,0.573760461,0.389690813,0.7650115,0.659771579,0.412062022,0.804627491,0.76957856,0.237690612,0.803298249,0.84941504,0.716099481,0.75545388,0.775286497,0.468426807,0.615797961,0.741345318,0.460308668,0.426513159,0.879994569,0.872134204,0.838153853,0.590339698,0.557173847,0.578109237,0.901177021,0.603033617,0.57713838,0.477794965,0.581908386
70,,1.131795322,0.522845861,0.690480961,0.605084509,0.830408929,0.768675172,0.57749991,1.005500103,0.899890128,0.371640454,0.583271264,0.768017211,0.923008541,0.869810928,0.799334744,0.439384265,0.633499392,0.790551176,0.707279054,0.418364655,0.896340812,0.916467977,0.870763201,0.741666696,0.570473937,0.803658896,0.944298946,0.642536773,0.67350595,0.660618978,0.738155598
